checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account_bonds,employment_since,installment_rate_percent_disposable_income,personal_status_sex,other_debtors_guarantors,residence_since_years,property,age_years,other_installment_plans,housing,existing_credits_at_bank,job,people_liable_for_maintenance,telephone,foreign_worker,actual,predicted,prob_bad,correct,ai_decision,ai_confidence
0,15,1,7,2728,4,1,4,3,1,2,2,35,0,1,3,1,1,1,1,0,0,0.075,True,APPROVE,0.925
0,18,2,5,4297,2,3,4,1,2,3,3,40,1,1,1,0,1,1,1,1,1,0.693,True,REJECT,0.693
1,36,3,5,5179,2,1,4,3,2,2,0,29,1,1,1,1,1,0,1,1,1,0.648,True,REJECT,0.648
2,9,3,7,745,2,0,3,0,2,2,2,28,1,1,1,3,1,0,1,1,0,0.222,False,APPROVE,0.778
1,18,0,1,1442,2,1,4,3,2,4,3,32,1,0,2,3,2,0,1,1,1,0.733,True,REJECT,0.733
1,30,1,2,6187,0,1,1,2,2,4,1,24,1,2,2,1,1,0,1,0,0,0.379,True,APPROVE,0.621
0,24,3,6,11328,2,0,2,3,0,3,1,29,0,1,2,0,1,1,1,1,1,0.547,True,REJECT,0.547
3,12,3,1,1386,1,0,2,0,2,2,0,26,1,1,1,1,1,0,1,1,0,0.061,False,APPROVE,0.939
2,12,3,1,1330,2,2,4,3,2,1,2,26,1,1,1,1,1,0,1,0,0,0.337,True,APPROVE,0.663
3,12,1,7,976,4,3,4,3,2,4,1,35,1,1,2,1,1,0,1,0,0,0.029,True,APPROVE,0.971
3,6,1,7,1554,2,1,1,0,2,2,1,24,1,2,2,1,1,1,1,0,0,0.045,True,APPROVE,0.955
0,48,4,6,18424,2,0,1,0,2,2,0,32,0,1,1,0,1,1,0,1,1,0.705,True,REJECT,0.705
0,36,3,7,4795,2,2,4,0,2,1,3,30,1,1,1,0,1,1,1,0,1,0.797,False,REJECT,0.797
0,6,3,1,14555,4,4,1,3,2,2,0,23,1,1,1,2,1,1,1,1,0,0.171,False,APPROVE,0.829
1,15,3,5,1845,2,2,4,0,1,1,0,46,1,2,1,1,1,0,1,0,0,0.463,True,APPROVE,0.537
3,24,1,8,2058,2,0,4,1,2,2,2,33,1,1,2,1,1,1,1,0,0,0.103,True,APPROVE,0.897
0,12,3,9,754,4,3,4,3,2,4,0,38,1,1,2,1,1,0,1,0,0,0.317,True,APPROVE,0.683
0,9,3,7,1670,2,2,4,0,2,2,1,22,1,1,1,1,1,1,1,1,0,0.303,False,APPROVE,0.697
2,15,1,2,2360,1,0,2,3,2,2,1,36,1,1,1,1,1,1,1,0,0,0.05,True,APPROVE,0.95
0,9,3,1,1549,4,2,4,3,2,2,2,35,1,1,1,2,1,0,1,0,0,0.16,True,APPROVE,0.84
3,9,3,7,1478,2,1,4,3,2,2,1,22,1,1,1,1,1,0,1,1,0,0.075,False,APPROVE,0.925
1,24,3,7,1823,2,4,4,3,2,2,1,30,2,1,1,0,2,0,1,1,1,0.586,True,REJECT,0.586
3,18,3,7,2051,2,2,4,3,2,1,2,33,1,1,1,1,1,0,1,0,0,0.188,True,APPROVE,0.812
1,36,3,7,2302,2,0,4,1,2,4,1,31,1,2,1,1,1,0,1,1,1,0.711,True,REJECT,0.711
3,15,2,7,1478,2,0,4,2,2,3,2,33,0,1,2,1,1,0,1,0,0,0.154,True,APPROVE,0.846
0,36,2,1,8086,0,3,2,3,2,4,1,42,1,1,4,0,1,1,1,1,0,0.36,False,APPROVE,0.64
3,12,2,2,1503,2,0,4,2,2,4,2,41,1,2,1,1,1,0,1,0,0,0.049,True,APPROVE,0.951
3,12,3,5,763,2,0,4,0,2,1,2,26,1,1,1,1,1,1,1,0,0,0.085,True,APPROVE,0.915
3,24,1,6,6314,2,4,4,3,0,2,3,27,0,1,2,0,1,1,1,0,0,0.464,True,APPROVE,0.536
0,18,3,7,1113,2,0,4,0,1,4,2,26,1,1,1,3,2,0,1,0,0,0.463,True,APPROVE,0.537
3,6,1,1,362,0,0,4,0,2,4,1,52,1,1,2,3,1,0,1,0,0,0.041,True,APPROVE,0.959
1,12,0,7,626,2,0,4,0,2,4,2,24,0,1,1,3,1,0,1,1,0,0.408,False,APPROVE,0.592
3,24,2,1,2032,2,3,4,3,2,4,3,60,1,0,2,1,1,1,1,0,0,0.248,True,APPROVE,0.752
0,60,3,4,6288,2,0,4,3,2,4,3,42,1,0,1,1,1,0,1,1,1,0.73,True,REJECT,0.73
1,15,3,3,1275,4,0,4,0,2,2,1,24,1,2,1,1,1,0,1,1,1,0.564,True,REJECT,0.564
0,6,2,5,1050,2,4,4,3,2,1,0,35,2,1,2,0,1,1,1,0,0,0.155,True,APPROVE,0.845
3,36,2,1,10875,2,3,2,3,2,2,1,45,1,1,2,1,2,1,1,0,0,0.391,True,APPROVE,0.609
0,8,3,5,1237,2,0,3,0,2,4,2,24,1,1,1,1,1,0,1,1,0,0.188,False,APPROVE,0.812
3,21,3,5,2241,2,3,4,3,2,2,2,50,1,1,2,1,1,0,1,0,0,0.223,True,APPROVE,0.777
1,45,4,0,11816,2,3,2,3,2,4,1,29,1,2,2,1,1,0,1,1,1,0.817,True,REJECT,0.817
0,27,3,0,3915,2,0,4,3,2,2,1,36,1,1,1,1,2,1,1,1,0,0.424,False,APPROVE,0.576
0,12,3,1,7472,4,4,1,0,2,2,2,24,1,2,1,2,1,0,1,0,0,0.319,True,APPROVE,0.681
2,18,0,7,1445,4,1,4,3,2,4,1,49,0,1,1,3,1,0,1,0,0,0.277,True,APPROVE,0.723
3,48,1,7,3578,4,3,4,3,2,1,2,47,1,1,1,1,1,1,1,0,0,0.021,True,APPROVE,0.979
3,10,1,5,2146,2,2,1,0,2,3,2,23,1,2,2,1,1,0,1,0,0,0.142,True,APPROVE,0.858
3,10,3,9,894,4,1,4,0,2,3,0,40,1,1,1,1,1,1,1,0,0,0.059,True,APPROVE,0.941
3,18,3,5,3422,2,3,4,3,2,4,0,47,0,1,3,1,2,1,1,0,0,0.399,True,APPROVE,0.601
3,30,1,2,7596,4,3,1,3,2,4,1,63,1,1,2,1,1,0,1,0,0,0.053,True,APPROVE,0.947
1,24,3,6,1755,2,3,4,0,1,4,2,58,1,1,1,3,1,1,1,0,1,0.552,False,REJECT,0.552
0,21,3,5,3976,4,1,2,3,2,3,1,35,1,1,1,1,1,1,1,0,0,0.082,True,APPROVE,0.918
0,9,3,7,2118,2,0,2,3,2,2,2,37,1,1,1,3,2,0,1,0,0,0.102,True,APPROVE,0.898
2,10,3,3,1225,2,0,2,3,2,2,1,37,1,1,1,1,1,1,1,0,0,0.175,True,APPROVE,0.825
3,18,1,1,2775,2,1,2,3,2,2,0,31,0,1,2,1,1,0,1,1,0,0.264,False,APPROVE,0.736
3,48,1,1,10127,1,0,2,3,2,2,3,44,0,0,1,1,1,0,1,1,0,0.358,False,APPROVE,0.642
3,24,3,0,4591,3,0,2,3,2,3,0,54,1,1,3,0,1,1,1,1,0,0.171,False,APPROVE,0.829
0,30,4,0,4221,2,0,2,0,2,1,1,28,1,1,2,1,1,0,1,0,1,0.654,False,REJECT,0.654
3,10,3,1,1364,2,0,2,0,2,4,1,64,1,1,1,1,1,1,1,0,0,0.051,True,APPROVE,0.949
3,18,3,7,1505,2,0,4,3,2,2,3,32,1,0,1,0,1,1,1,0,0,0.137,True,APPROVE,0.863
1,12,4,8,1108,2,1,4,3,2,3,2,28,1,1,2,1,1,0,1,1,0,0.422,False,APPROVE,0.578
0,45,3,7,3031,0,0,4,3,1,4,0,21,1,2,1,1,1,0,1,1,0,0.446,False,APPROVE,0.554
3,18,3,5,1984,2,0,4,3,2,4,3,47,0,0,2,1,1,0,1,0,1,0.61,False,REJECT,0.61
3,24,3,2,2679,2,2,4,0,2,1,3,29,1,1,1,0,1,1,1,0,0,0.139,True,APPROVE,0.861
2,6,1,4,1047,2,0,2,0,2,4,0,50,1,1,1,3,1,0,1,0,0,0.084,True,APPROVE,0.916
2,24,3,5,2892,2,3,3,1,2,4,3,51,1,0,1,1,1,0,1,0,0,0.416,True,APPROVE,0.584
1,12,1,1,3499,2,0,3,0,0,2,2,29,1,1,2,1,1,0,1,1,0,0.164,False,APPROVE,0.836
1,27,3,7,3416,2,0,3,3,2,2,1,27,1,1,1,0,1,0,1,0,0,0.488,True,APPROVE,0.512
3,48,3,7,10222,4,1,4,3,2,3,1,37,2,1,1,1,1,1,1,0,0,0.118,True,APPROVE,0.882
2,24,3,7,5152,2,1,4,3,2,2,1,25,0,1,1,1,1,0,1,0,1,0.531,False,REJECT,0.531
0,6,3,7,590,2,2,3,2,2,3,2,26,1,1,1,3,1,0,0,0,0,0.118,True,APPROVE,0.882
3,18,1,7,1800,2,0,4,3,2,2,1,24,1,1,2,1,1,0,1,0,0,0.129,True,APPROVE,0.871
0,21,1,0,3652,2,1,2,3,2,3,0,27,1,1,2,1,1,0,1,0,0,0.163,True,APPROVE,0.837
0,24,3,7,3758,1,4,1,0,2,4,3,23,1,2,1,2,1,0,1,0,0,0.473,True,APPROVE,0.527
1,12,0,7,2149,2,0,4,1,2,1,3,29,1,0,1,1,1,0,1,1,0,0.415,False,APPROVE,0.585
3,36,3,2,8133,2,0,1,0,2,2,0,30,0,1,1,1,1,0,1,0,0,0.405,True,APPROVE,0.595
0,18,2,1,2899,4,3,4,3,2,4,1,43,1,1,1,1,2,0,1,0,0,0.133,True,APPROVE,0.867
0,39,2,4,11760,0,1,2,3,2,3,3,32,1,2,1,1,1,1,1,0,0,0.494,True,APPROVE,0.506
1,12,3,4,1200,4,0,4,0,2,4,0,23,0,2,1,1,1,1,1,0,1,0.53,False,REJECT,0.53
1,24,0,6,1358,4,3,4,3,2,3,1,40,2,1,1,0,1,1,1,1,0,0.216,False,APPROVE,0.784
1,18,3,1,976,2,2,1,0,2,2,1,23,1,1,1,3,1,0,1,1,1,0.749,True,REJECT,0.749
3,24,3,5,3062,1,3,4,3,2,3,3,32,1,2,1,1,1,1,1,0,0,0.133,True,APPROVE,0.867
3,24,1,4,1597,2,3,4,3,2,4,3,54,1,0,2,1,2,0,1,0,0,0.16,True,APPROVE,0.84
1,20,1,5,4272,2,3,1,0,2,4,0,24,1,1,2,1,1,0,1,0,0,0.507,True,APPROVE,0.493
1,12,3,5,1289,2,0,4,3,1,1,0,21,1,1,1,3,1,0,1,0,0,0.355,True,APPROVE,0.645
1,24,3,2,2924,2,0,3,3,1,4,3,63,0,1,1,1,2,1,1,0,1,0.636,False,REJECT,0.636
3,36,3,5,10974,2,4,4,0,2,2,1,26,1,1,2,0,1,1,1,1,1,0.68,True,REJECT,0.68
3,21,1,2,3275,2,3,1,3,2,4,1,36,1,1,1,0,1,1,1,0,0,0.026,True,APPROVE,0.974
1,27,1,0,2442,2,3,4,3,2,4,1,43,2,1,4,0,2,1,1,0,0,0.328,True,APPROVE,0.672
0,15,3,8,2631,0,0,3,0,2,2,2,25,1,1,1,3,1,0,1,0,0,0.3,True,APPROVE,0.7
1,12,3,1,759,2,1,4,3,2,2,2,26,1,1,1,1,1,0,1,1,1,0.518,True,REJECT,0.518
3,12,1,1,1255,2,3,4,3,2,4,2,61,1,1,2,3,1,0,1,0,0,0.046,True,APPROVE,0.954
3,24,3,2,3488,0,1,3,0,2,4,1,23,1,1,1,1,1,0,1,0,0,0.076,True,APPROVE,0.924
3,24,3,2,6313,4,3,3,3,2,4,1,41,1,1,1,0,2,1,1,0,0,0.05,True,APPROVE,0.95
0,6,2,1,1209,2,4,4,3,2,4,0,47,1,1,1,0,1,1,1,1,0,0.126,False,APPROVE,0.874
3,10,3,1,1546,2,0,3,3,2,2,2,31,1,1,1,3,2,0,0,0,0,0.069,True,APPROVE,0.931
3,12,3,1,2859,4,4,4,3,2,4,3,38,1,1,1,0,1,1,1,0,0,0.059,True,APPROVE,0.941
0,12,3,7,625,2,2,4,2,1,1,2,26,0,1,1,3,1,0,1,0,0,0.384,True,APPROVE,0.616
0,12,3,7,1103,2,1,4,3,1,3,2,29,1,1,2,1,1,0,0,0,0,0.236,True,APPROVE,0.764
1,15,3,1,2511,2,4,1,0,2,4,1,23,1,2,1,1,1,0,1,0,1,0.544,False,REJECT,0.544
0,12,3,1,6078,2,1,2,3,2,2,1,32,1,1,1,1,1,0,1,0,0,0.167,True,APPROVE,0.833
1,30,3,2,3857,2,0,4,1,2,4,0,40,1,1,1,0,1,1,1,0,0,0.506,True,APPROVE,0.494
3,48,2,7,12749,1,1,4,3,2,1,1,37,1,1,1,0,1,1,1,0,0,0.198,True,APPROVE,0.802
3,12,1,4,2748,2,3,2,0,2,4,3,57,0,0,3,3,1,0,1,0,0,0.232,True,APPROVE,0.768
1,24,1,1,1199,2,3,4,3,2,4,1,60,1,1,2,3,1,0,1,1,0,0.477,False,APPROVE,0.523
1,48,0,0,7685,2,1,2,0,1,4,1,37,1,2,1,1,1,0,1,1,0,0.47,False,APPROVE,0.53
3,30,1,7,2831,2,0,4,0,2,2,1,33,1,1,1,1,1,1,1,0,0,0.079,True,APPROVE,0.921
1,45,3,7,1845,2,0,4,3,2,4,3,23,1,0,1,1,1,1,1,1,1,0.818,True,REJECT,0.818
3,15,1,5,1520,4,3,4,3,2,4,0,63,1,1,1,1,1,0,1,0,0,0.024,True,APPROVE,0.976
3,60,3,7,10144,0,1,2,0,2,4,2,21,1,1,1,1,1,1,1,0,0,0.445,True,APPROVE,0.555
3,54,4,2,9436,4,0,2,3,2,2,0,39,1,1,1,3,2,0,1,0,0,0.15,True,APPROVE,0.85
0,13,3,7,2101,2,2,2,0,1,4,0,23,1,1,1,3,1,0,1,0,0,0.361,True,APPROVE,0.639
1,12,4,7,6199,2,0,4,3,2,2,0,28,1,2,2,1,1,1,1,1,0,0.414,False,APPROVE,0.586
1,21,0,1,1647,4,0,4,3,2,2,0,40,1,1,2,3,2,0,1,1,0,0.256,False,APPROVE,0.744
3,10,3,1,1287,4,3,4,3,0,2,0,45,1,1,1,3,1,0,0,0,0,0.134,True,APPROVE,0.866
0,36,3,1,12389,4,0,1,3,2,4,3,37,1,0,1,1,1,1,1,1,0,0.25,False,APPROVE,0.75
3,24,3,7,3105,4,2,4,3,2,2,1,25,1,1,2,1,1,0,1,0,0,0.085,True,APPROVE,0.915
0,11,3,5,1577,3,2,4,0,2,1,2,20,1,1,1,1,1,0,1,0,0,0.235,True,APPROVE,0.765
3,12,1,4,2096,2,1,2,3,2,3,2,49,1,1,1,3,2,0,1,0,0,0.042,True,APPROVE,0.958
0,7,3,7,2415,2,0,3,3,1,2,2,34,1,1,1,1,1,0,1,0,0,0.057,True,APPROVE,0.943
1,36,3,5,3959,2,4,4,3,2,3,0,30,1,1,1,0,1,1,1,0,1,0.643,False,REJECT,0.643
3,24,1,2,5804,3,0,4,3,2,2,2,27,1,1,2,1,1,0,1,0,0,0.051,True,APPROVE,0.949
3,12,3,7,1963,2,1,4,3,2,2,1,31,1,2,2,0,2,1,1,0,0,0.1,True,APPROVE,0.9
0,48,2,4,6224,2,3,4,3,2,4,3,50,1,0,1,1,1,0,1,1,1,0.658,True,REJECT,0.658
2,42,1,2,4796,2,3,4,3,2,4,3,56,1,0,1,1,1,0,1,0,0,0.395,True,APPROVE,0.605
3,12,3,2,4675,4,2,1,0,2,4,1,20,1,2,1,1,1,0,1,0,0,0.131,True,APPROVE,0.869
1,24,3,7,1603,2,3,4,0,2,4,1,55,1,1,1,1,1,0,1,0,1,0.596,False,REJECT,0.596
2,15,3,4,1905,2,3,4,3,2,4,1,40,1,2,1,0,1,1,1,0,0,0.229,True,APPROVE,0.771
1,24,3,5,3149,2,2,4,3,2,1,3,22,0,0,1,1,1,0,1,0,1,0.755,False,REJECT,0.755
1,18,3,7,1936,4,1,2,2,2,4,1,23,1,2,2,3,1,0,1,0,0,0.315,True,APPROVE,0.685
1,6,3,1,14896,2,3,1,3,2,4,3,68,0,1,1,0,1,1,1,1,0,0.336,False,APPROVE,0.664
0,72,3,7,5595,0,0,2,2,2,2,1,24,1,1,1,1,1,0,1,1,0,0.441,False,APPROVE,0.559
3,6,1,1,250,3,0,2,0,2,2,2,41,0,1,2,3,1,0,1,0,0,0.11,True,APPROVE,0.89
1,9,3,7,1364,2,1,3,3,2,4,2,59,1,1,1,1,1,0,1,0,0,0.183,True,APPROVE,0.817
3,21,3,7,3160,4,3,4,3,2,3,0,41,1,1,1,1,1,1,1,0,0,0.046,True,APPROVE,0.954
3,24,3,7,3181,2,2,4,0,2,4,0,26,1,1,1,1,1,1,1,0,0,0.132,True,APPROVE,0.868
0,24,3,1,1246,2,2,4,3,2,2,2,23,2,1,1,3,1,0,1,1,1,0.687,True,REJECT,0.687
1,10,1,1,2241,2,2,1,3,2,3,2,48,1,2,2,3,2,0,0,0,0,0.164,True,APPROVE,0.836
3,24,3,9,937,2,2,4,2,2,3,1,27,1,1,2,3,1,0,1,0,0,0.207,True,APPROVE,0.793
3,12,1,4,2012,4,1,4,0,2,2,1,61,1,1,1,1,1,0,1,0,0,0.037,True,APPROVE,0.963
1,48,4,5,7119,2,0,3,3,2,4,3,53,1,0,2,1,2,0,1,1,1,0.879,True,REJECT,0.879
0,18,2,0,2427,4,3,4,3,2,2,0,42,1,1,2,1,1,0,1,0,0,0.154,True,APPROVE,0.846
3,12,3,7,1262,2,0,3,3,2,2,1,25,1,1,1,1,1,0,1,0,0,0.096,True,APPROVE,0.904
1,30,3,5,6350,4,3,4,3,2,4,0,31,1,1,1,1,1,0,1,1,0,0.194,False,APPROVE,0.806
3,21,2,5,1591,0,1,4,3,2,3,2,34,1,1,2,0,1,0,1,0,0,0.112,True,APPROVE,0.888
