checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account_bonds,employment_since,installment_rate_percent_disposable_income,personal_status_sex,other_debtors_guarantors,residence_since_years,property,age_years,other_installment_plans,housing,existing_credits_at_bank,job,people_liable_for_maintenance,telephone,foreign_worker
1,30,3,2,3857,2,0,4,1,2,4,0,40,1,1,1,0,1,1,1
3,48,2,7,12749,1,1,4,3,2,1,1,37,1,1,1,0,1,1,1
3,12,1,4,2748,2,3,2,0,2,4,3,57,0,0,3,3,1,0,1
1,24,1,1,1199,2,3,4,3,2,4,1,60,1,1,2,3,1,0,1
1,48,0,0,7685,2,1,2,0,1,4,1,37,1,2,1,1,1,0,1
3,30,1,7,2831,2,0,4,0,2,2,1,33,1,1,1,1,1,1,1
1,45,3,7,1845,2,0,4,3,2,4,3,23,1,0,1,1,1,1,1
3,15,1,5,1520,4,3,4,3,2,4,0,63,1,1,1,1,1,0,1
3,60,3,7,10144,0,1,2,0,2,4,2,21,1,1,1,1,1,1,1
3,54,4,2,9436,4,0,2,3,2,2,0,39,1,1,1,3,2,0,1
0,13,3,7,2101,2,2,2,0,1,4,0,23,1,1,1,3,1,0,1
1,12,4,7,6199,2,0,4,3,2,2,0,28,1,2,2,1,1,1,1
1,21,0,1,1647,4,0,4,3,2,2,0,40,1,1,2,3,2,0,1
3,10,3,1,1287,4,3,4,3,0,2,0,45,1,1,1,3,1,0,0
0,36,3,1,12389,4,0,1,3,2,4,3,37,1,0,1,1,1,1,1
3,24,3,7,3105,4,2,4,3,2,2,1,25,1,1,2,1,1,0,1
0,11,3,5,1577,3,2,4,0,2,1,2,20,1,1,1,1,1,0,1
3,12,1,4,2096,2,1,2,3,2,3,2,49,1,1,1,3,2,0,1
0,7,3,7,2415,2,0,3,3,1,2,2,34,1,1,1,1,1,0,1
1,36,3,5,3959,2,4,4,3,2,3,0,30,1,1,1,0,1,1,1
3,24,1,2,5804,3,0,4,3,2,2,2,27,1,1,2,1,1,0,1
3,12,3,7,1963,2,1,4,3,2,2,1,31,1,2,2,0,2,1,1
0,48,2,4,6224,2,3,4,3,2,4,3,50,1,0,1,1,1,0,1
2,42,1,2,4796,2,3,4,3,2,4,3,56,1,0,1,1,1,0,1
3,12,3,2,4675,4,2,1,0,2,4,1,20,1,2,1,1,1,0,1
1,24,3,7,1603,2,3,4,0,2,4,1,55,1,1,1,1,1,0,1
2,15,3,4,1905,2,3,4,3,2,4,1,40,1,2,1,0,1,1,1
1,24,3,5,3149,2,2,4,3,2,1,3,22,0,0,1,1,1,0,1
1,18,3,7,1936,4,1,2,2,2,4,1,23,1,2,2,3,1,0,1
1,6,3,1,14896,2,3,1,3,2,4,3,68,0,1,1,0,1,1,1
0,72,3,7,5595,0,0,2,2,2,2,1,24,1,1,1,1,1,0,1
3,6,1,1,250,3,0,2,0,2,2,2,41,0,1,2,3,1,0,1
1,9,3,7,1364,2,1,3,3,2,4,2,59,1,1,1,1,1,0,1
3,21,3,7,3160,4,3,4,3,2,3,0,41,1,1,1,1,1,1,1
3,24,3,7,3181,2,2,4,0,2,4,0,26,1,1,1,1,1,1,1
0,24,3,1,1246,2,2,4,3,2,2,2,23,2,1,1,3,1,0,1
1,10,1,1,2241,2,2,1,3,2,3,2,48,1,2,2,3,2,0,0
3,24,3,9,937,2,2,4,2,2,3,1,27,1,1,2,3,1,0,1
3,12,1,4,2012,4,1,4,0,2,2,1,61,1,1,1,1,1,0,1
1,48,4,5,7119,2,0,3,3,2,4,3,53,1,0,2,1,2,0,1
0,18,2,0,2427,4,3,4,3,2,2,0,42,1,1,2,1,1,0,1
3,12,3,7,1262,2,0,3,3,2,2,1,25,1,1,1,1,1,0,1
1,30,3,5,6350,4,3,4,3,2,4,0,31,1,1,1,1,1,0,1
3,21,2,5,1591,0,1,4,3,2,3,2,34,1,1,2,0,1,0,1
